Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Jul,1,Monday,Pontiac,Urban,Thursday,Jul,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Mar,4,Sunday,Mazda,Rural,Friday,Apr,1,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Dec,3,Wednesday,Pontiac,Urban,Tuesday,Dec,3,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,16,400,3,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Oct,3,Monday,Toyota,Rural,Monday,Dec,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Dec,1,Thursday,Chevrolet,Urban,Thursday,Apr,4,Male,Married,80,Policy Holder,Utility - Collision,Utility,more than 69000,0,3,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,66.0,1.0
May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Jan,1,Tuesday,Chevrolet,Urban,Monday,Jan,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,38.0,1.0
Dec,2,Friday,Honda,Urban,Thursday,Dec,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Jun,5,Thursday,Toyota,Urban,Friday,Jul,1,Male,Married,47,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,45.5,2.0
Sep,2,Saturday,Pontiac,Urban,Wednesday,Sep,2,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Jul,2,Wednesday,Pontiac,Urban,Friday,Jul,3,Male,Married,46,Third Party,Sedan - All Perils,Sedan,less than 20000,0,15,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Dec,4,Wednesday,Toyota,Urban,Monday,Jan,1,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Feb,1,Wednesday,Pontiac,Urban,Monday,Feb,3,Male,Married,33,Third Party,Sedan - All Perils,Sedan,more than 69000,0,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jan,2,Monday,Accura,Urban,Friday,Jan,5,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Mar,5,Friday,Toyota,Urban,Wednesday,Apr,1,Female,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jan,2,Monday,Chevrolet,Urban,Tuesday,Jan,4,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1,13,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,38.0,1.0
Apr,1,Monday,Accura,Rural,Tuesday,Apr,1,Male,Married,55,Third Party,Sedan - Liability,Sport,more than 69000,0,11,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
Oct,3,Tuesday,Toyota,Urban,Wednesday,Oct,3,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,58.0,1.0
Jun,3,Friday,Mazda,Urban,Monday,Jun,4,Male,Married,61,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,58.0,1.0
May,1,Friday,Mazda,Urban,Monday,May,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,45.5,1.0
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,1,Female,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,16,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,58.0,1.0
Mar,4,Saturday,Mazda,Urban,Friday,Apr,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,3,Friday,Toyota,Urban,Wednesday,Nov,4,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,66.0,1.0
Nov,1,Thursday,Toyota,Urban,Friday,Nov,1,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils,58.0,2.0
Oct,1,Saturday,Mazda,Urban,Friday,Nov,1,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,0,5,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jul,2,Friday,Honda,Urban,Friday,Jul,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,33.0,1.0
Aug,1,Saturday,Toyota,Urban,Monday,Aug,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,45.5,1.0
Jan,2,Friday,Toyota,Urban,Tuesday,Jan,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,38.0,1.0
May,4,Monday,Saab,Urban,Friday,Jun,1,Male,Married,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
